3.360;0.000;2.325;29.932;25.049;5.145;3.101;15.756;29.764;1.434;19.348;37.888;0.000;0.000;9.030;14.255;38.511;0.000;6.726;35.914;31.467;1.694;33.924;19.794;5.838;14.655;17.752;7.300;8.038;16.446;4.749;14.273;0.079;0.000;5.597;30.475;32.050;17.124;27.372;0.000;0.821;16.190;5.597;1.147;25.528;0.000;28.956;8.905;3.510;0.000;26.889;0.000;5.161;16.001;16.257;2.267;7.248;7.126;2.451;2.783;3.485;0.644;4.544;4.120;16.095;5.020;2.918;3.735;2.860;4.877;3.796;12.882;1.239;7.507;12.311;5.945;14.072;1.944;7.864;3.055;14.267;5.743;13.223;11.499;6.629;4.208;9.091;9.189;12.332;4.205;9.393;5.618;2.676;8.981;11.756;11.334;9.894;2.878;8.731;5.780;3.503;6.967;6.735;8.466;4.034;10.669;4.761;6.204;10.449;6.195;5.600;7.333;5.570;6.015;3.674;3.919;7.471;6.488;12.113;6.491;2.136;6.970;5.710;7.269;9.720;2.618;6.802;3.833;7.800;11.493;5.246;1.465;8.081;7.044;8.371;5.954;2.664;5.963;6.793;5.298;4.825;3.357;4.529;5.939;5.048;7.892;8.499;6.137;4.175;6.714;3.238;4.282;3.546;1.816;7.312;8.475;6.024;4.285;4.199;5.386;6.973;4.398;3.970;5.286;5.664;6.070;4.770;2.741;5.505;3.568;4.672;3.085;4.388;6.290;2.744;6.253;3.870;2.286;4.010;5.118;5.515;2.261;8.481;4.752;6.195;10.251;3.906;6.564;7.852;4.376;2.618;5.158;3.272;3.436;7.022;2.927;3.992;5.661;3.037;8.154;5.243;5.933;5.692;5.414;4.694;8.255;5.554;7.578;7.858;4.492;4.910;6.101;7.434;3.961;5.493;5.435;5.579;11.933;6.339;3.442;5.667;7.404;3.391;7.251;3.134;6.238;7.211;6.381;7.837;6.421;6.131;10.684;3.067;7.071;7.947;3.540;7.999;2.789;4.898;4.688;7.227;4.666;4.315;5.875;4.526;5.194;2.777;5.310;3.986;3.439;4.697;4.984;7.062;7.117;8.093;6.058;10.587;7.095;7.144;9.946;6.638;5.649;5.676;11.615;6.424;10.959;3.214;5.896;7.727;9.647;5.628;8.432;8.252;6.189;2.853;8.527;9.030;6.296;4.669;7.431;6.665;7.901;7.123;5.261;7.724;8.649;6.159;5.374;5.762;7.135;3.995;8.121;3.403;5.286;5.911;9.659;8.167;4.483;8.927;10.636;5.686;3.967;7.758;5.728;4.196;7.831;6.384;7.984;5.948;6.442;9.763;4.871;7.425;7.922;6.818;9.085;5.145;6.854;7.791;7.950;6.894;4.086;8.597;5.606;5.109;6.744;5.243;5.573;6.873;7.611;5.588;6.943;5.359;5.887;8.652;2.615;7.160;3.531;8.234;4.498;5.362;5.405;7.346;5.621;5.347;4.565;5.212;2.872;3.720;4.187
21.485;18.006;25.956;23.682;0.000;36.350;17.105;37.400;4.746;1.685;9.665;1.273;14.566;5.267;23.194;7.242;0.449;21.009;15.265;19.666;0.000;2.200;8.338;0.000;25.480;13.269;25.876;5.493;5.792;31.989;22.208;24.439;33.536;4.208;42.405;5.408;35.865;14.383;11.408;3.210;33.112;31.144;18.515;51.002;20.536;13.172;14.948;7.718;14.377;33.542;15.946;13.748;7.318;9.134;14.347;9.131;19.474;6.043;11.951;5.100;6.452;12.753;4.050;1.678;1.068;6.091;6.101;0.589;2.927;5.487;11.255;0.394;9.717;11.377;20.697;3.326;0.040;3.772;17.578;5.335;15.955;10.794;12.998;10.434;7.877;6.949;12.970;10.147;10.687;4.614;11.402;7.974;6.738;7.041;8.627;6.680;3.806;9.635;7.446;4.797;5.734;5.762;6.891;8.667;6.760;9.888;7.437;2.658;7.852;8.725;10.312;3.714;6.622;3.854;5.005;4.779;10.181;5.899;3.436;5.707;5.081;8.017;5.286;9.781;2.731;5.643;4.486;4.254;3.656;6.305;7.864;3.870;5.039;6.882;9.531;4.968;3.091;5.176;4.910;4.239;6.424;5.536;6.867;5.582;6.717;5.969;4.508;0.916;5.130;3.067;5.481;4.068;3.696;6.088;5.039;3.146;4.227;4.425;4.410;2.997;5.801;7.364;6.488;3.366;6.226;7.440;6.049;5.371;4.926;3.091;4.694;7.123;5.576;10.974;7.321;7.523;2.795;9.055;3.204;5.695;7.440;7.568;4.575;7.678;6.534;4.019;7.919;5.539;4.697;6.812;4.477;2.856;7.312;6.098;4.419;6.983;6.360;1.657;8.786;7.361;8.969;6.131;9.842;7.581;2.179;7.446;7.614;8.893;6.378;4.092;8.707;3.854;7.489;7.367;9.549;6.561;4.999;3.854;7.266;7.956;4.251;3.848;7.575;3.436;6.125;0.070;7.431;7.517;4.218;4.562;8.933;9.308;4.111;5.325;8.624;6.467;5.563;3.796;4.779;3.876;4.678;7.098;5.222;7.663;4.184;5.435;3.503;4.181;6.946;3.775;4.492;6.027;10.636;4.086;3.885;7.541;3.491;3.714;6.348;6.522;5.127;3.980;7.813;4.810;3.268;6.314;6.445;5.240;7.321;10.510;5.444;5.191;4.004;5.945;8.051;8.981;11.719;5.695;6.836;10.657;5.423;5.399;5.002;8.872;6.531;4.208;2.164;7.526;3.879;3.546;6.217;3.436;4.804;8.368;4.099;5.252;5.414;10.001;6.107;7.703;10.846;9.769;5.722;9.631;8.960;8.069;7.831;8.582;7.526;5.875;6.079;4.611;2.600;8.734;6.394;7.523;5.310;3.967;5.057;6.052;6.128;5.704;6.683;6.464;6.198;7.370;5.942;3.934;6.094;9.354;10.092;5.670;4.138;5.771;5.191;8.704;4.880;7.706;4.041;6.394;6.418;2.554;7.529;7.553;4.157;4.559;2.368;1.959;2.295;2.411
8.234;12.995;28.443;19.150;0.949;7.932;0.000;0.000;9.873;11.588;18.589;12.146;0.000;21.521;0.000;12.772;0.000;23.996;25.086;0.000;16.263;0.000;3.571;2.225;10.208;0.259;11.536;6.738;0.052;34.308;6.275;12.622;14.203;15.708;34.641;20.572;0.000;3.833;14.701;13.001;25.214;19.794;15.491;6.305;0.000;14.704;23.462;3.021;0.000;2.246;1.209;16.477;0.000;30.192;4.938;11.398;8.890;9.741;3.482;7.248;2.902;8.310;3.226;10.752;2.094;5.359;11.469;0.305;6.049;13.785;10.022;4.871;9.928;13.291;4.703;7.947;9.326;7.184;9.366;5.631;8.582;10.513;13.529;7.327;4.593;4.440;7.916;9.290;7.898;3.940;9.110;6.155;7.990;3.973;8.746;5.277;11.740;11.679;8.023;4.327;3.400;7.291;6.781;6.232;2.387;7.333;7.950;7.785;3.723;8.826;7.651;11.719;5.689;6.809;8.917;10.080;5.646;7.337;7.813;3.558;7.523;8.182;8.539;10.166;4.019;4.822;5.197;7.282;7.437;5.435;3.644;8.347;7.282;8.145;6.867;4.443;5.524;3.143;3.977;4.495;7.172;6.094;6.943;4.016;3.473;5.515;6.607;5.035;4.068;3.207;4.767;7.474;4.410;8.142;4.511;5.447;11.044;5.258;7.102;4.294;6.607;4.105;5.026;5.978;10.745;5.841;1.535;5.002;4.297;2.808;7.034;6.250;10.550;7.758;1.495;6.848;6.802;7.733;3.180;8.212;4.666;2.896;4.810;6.528;6.574;6.552;7.807;2.670;4.996;4.874;4.642;3.876;2.377;6.372;2.560;4.840;4.971;3.558;7.813;6.003;10.285;5.499;7.431;8.908;6.870;9.052;6.290;6.357;6.155;6.943;4.849;10.593;5.472;6.287;4.654;3.577;6.210;5.063;6.696;1.746;5.396;6.177;6.238;2.881;7.227;6.384;0.861;9.451;3.980;5.591;3.958;5.841;7.803;8.084;5.606;4.807;5.344;4.593;6.513;6.116;5.780;7.111;7.010;3.000;7.721;7.321;4.401;10.037;3.677;7.437;3.354;8.896;4.590;3.809;6.418;7.718;4.953;7.391;12.415;5.097;9.857;7.111;9.717;4.001;6.363;6.876;4.880;5.560;7.333;6.848;9.265;7.562;13.666;10.449;7.480;9.802;7.715;17.176;7.529;5.872;9.311;9.296;15.332;7.919;7.776;7.425;5.731;5.432;4.709;12.082;8.057;4.105;2.399;4.434;8.746;7.050;6.406;7.004;5.490;2.832;5.084;6.882;5.554;6.979;5.634;5.823;8.032;9.567;4.550;9.195;2.017;5.634;7.532;3.952;6.735;7.056;7.657;8.386;7.135;4.776;3.256;4.160;5.411;3.214;3.394;6.793;6.055;4.703;7.468;6.384;4.144;5.762;5.316;8.838;6.482;5.887;6.885;4.062;4.144;5.753;7.636;10.834;3.705;7.813;2.744;4.184;4.599;4.971;2.679;2.264
0.000;18.915;0.351;0.000;11.420;39.307;0.000;23.136;6.030;5.264;23.948;23.044;21.540;36.759;36.460;0.604;0.000;13.950;6.479;14.743;12.088;0.784;36.527;19.144;9.741;19.788;6.433;19.052;4.169;0.000;25.458;13.553;0.317;32.328;7.617;5.698;12.525;22.013;15.369;0.000;0.644;0.000;0.000;13.983;0.000;15.293;5.039;27.317;0.323;10.990;9.299;9.412;6.647;0.000;3.757;1.965;3.833;4.968;3.561;4.871;3.104;10.459;6.366;8.069;11.569;0.482;2.936;1.639;7.391;4.154;3.223;0.574;0.589;4.581;16.580;3.101;8.634;7.553;4.291;8.032;16.217;12.076;9.796;16.199;10.193;4.794;5.591;8.701;9.628;7.968;4.450;8.334;10.324;9.433;9.741;6.732;9.235;4.825;2.963;6.140;6.244;8.685;11.148;10.663;8.798;9.158;6.839;8.777;6.802;9.085;10.941;8.734;6.287;3.143;4.883;7.242;5.881;7.340;6.891;2.319;4.105;8.923;8.960;7.593;8.206;8.164;4.239;4.208;1.776;8.215;5.960;9.049;8.215;4.941;4.886;2.658;3.415;7.520;9.406;3.146;6.461;3.598;6.046;7.065;11.524;6.311;5.362;3.891;6.049;5.008;4.709;4.678;7.257;7.724;6.159;5.151;4.086;7.828;4.984;6.308;5.820;3.558;5.328;4.004;8.664;4.211;5.545;6.308;8.145;4.596;2.942;1.364;5.667;4.092;7.153;4.285;3.781;3.873;3.699;5.197;7.840;5.240;4.663;5.783;7.446;4.208;10.297;4.630;8.005;5.454;4.819;5.850;5.231;2.902;7.379;4.382;4.843;12.409;6.299;5.206;6.815;2.493;2.609;6.345;3.262;5.521;4.910;4.352;5.869;11.511;4.852;3.223;4.190;3.873;4.736;5.164;6.949;3.735;3.558;8.493;6.540;4.041;4.907;3.601;6.867;2.615;7.538;3.394;6.714;4.569;4.227;4.599;6.387;6.845;5.380;3.732;4.794;5.692;5.829;2.512;10.004;3.723;6.299;4.340;4.422;3.226;5.405;10.605;8.020;5.856;6.772;3.787;8.167;5.689;4.926;4.028;4.096;5.292;5.130;4.019;5.032;4.517;4.132;7.260;8.808;2.301;10.086;9.128;8.411;7.877;9.180;6.604;10.739;6.876;9.931;10.758;5.335;10.236;11.240;6.369;10.642;6.455;4.709;9.305;8.762;5.490;7.791;6.461;4.236;5.985;7.654;5.161;4.648;3.272;3.522;4.941;8.029;5.274;6.812;7.797;4.999;5.832;8.536;5.609;10.178;10.773;5.414;6.778;5.158;6.607;3.153;6.091;7.459;6.070;6.815;5.301;4.172;7.156;4.376;3.037;4.419;4.544;6.442;6.036;3.778;4.831;5.426;10.455;3.403;7.031;5.200;4.276;5.698;3.705;5.695;5.542;6.458;4.617;6.332;9.079;5.740;6.229;1.675;4.712;4.746;4.422;6.494;4.520;1.147;4.590
6.473;51.075;30.970;31.604;0.021;15.625;15.113;1.944;20.670;17.362;1.147;12.396;17.090;51.948;12.290;43.616;39.570;1.575;10.465;9.183;3.857;0.183;6.467;7.636;4.154;0.360;9.815;9.421;3.455;9.430;13.208;2.881;33.014;16.226;0.000;0.000;27.539;3.964;29.071;10.623;26.285;0.000;10.007;0.000;0.000;3.635;3.537;3.861;22.937;24.344;2.927;5.295;0.146;17.578;5.893;3.589;2.078;2.493;3.275;6.717;4.599;4.196;1.108;5.347;2.954;6.043;3.232;6.442;12.375;9.973;15.756;12.381;5.423;2.139;2.844;1.431;7.321;10.825;5.017;13.285;9.799;9.903;12.082;8.112;12.747;8.548;4.562;6.424;11.810;5.701;5.649;8.536;9.708;6.873;10.980;10.013;10.791;7.416;5.402;3.861;11.997;3.336;10.184;4.355;9.924;6.503;6.857;5.951;5.750;10.636;8.853;7.761;3.955;6.894;7.028;8.438;3.183;1.013;6.659;6.467;6.595;7.233;4.758;5.551;4.721;4.932;8.154;4.129;8.273;6.210;7.291;3.687;8.423;6.851;10.690;6.155;7.852;3.177;5.228;5.264;7.456;5.710;7.898;2.963;4.080;6.763;8.078;10.135;4.541;5.914;8.270;1.923;3.455;5.451;5.536;7.364;4.010;4.733;3.619;6.137;5.640;5.219;11.191;8.005;4.480;4.651;4.999;7.044;5.878;3.159;4.767;7.712;8.341;8.954;4.828;5.417;7.614;4.956;3.561;5.066;3.146;6.247;4.135;8.704;6.888;4.746;4.971;3.699;3.839;5.405;7.276;8.157;6.275;6.998;8.682;2.313;7.974;9.653;6.677;7.309;5.737;7.306;6.790;1.883;8.527;5.426;2.390;8.466;6.186;7.868;7.022;5.051;7.315;5.002;7.764;3.287;9.195;4.678;6.064;5.621;3.464;8.676;4.685;6.009;7.120;7.651;4.935;2.710;5.100;1.587;6.546;5.429;3.574;7.913;5.246;6.247;4.196;6.027;9.967;6.937;7.010;5.255;9.613;8.438;4.297;4.334;4.941;8.853;4.602;3.189;2.945;7.971;7.263;5.493;7.306;4.379;6.070;6.802;6.378;4.208;6.824;3.137;6.564;7.382;2.976;11.896;7.587;5.478;7.953;6.973;5.243;9.702;6.152;4.892;7.263;8.112;8.692;8.466;7.663;7.208;3.171;6.799;7.675;5.411;6.577;5.524;4.364;3.900;3.915;4.782;8.621;8.145;5.707;7.858;4.544;10.346;5.048;5.740;5.908;7.599;5.322;5.997;2.612;8.432;6.693;3.577;8.072;4.782;5.176;8.499;3.589;4.736;3.177;5.753;5.759;4.538;7.984;6.842;5.710;4.044;3.961;2.890;4.306;2.942;5.490;6.793;3.983;3.632;5.975;6.473;7.498;5.182;7.593;8.099;4.041;6.867;7.440;5.164;7.193;8.310;6.964;6.741;5.417;2.878;3.397;4.633;4.471;4.193;3.763;4.248
0.000;0.000;14.670;31.431;0.000;19.229;23.929;20.594;4.572;1.410;7.749;19.718;2.112;0.098;2.811;15.433;15.430;26.126;6.326;29.447;2.887;3.275;27.292;9.430;0.000;11.243;10.468;12.873;16.007;8.737;21.747;12.305;32.511;12.845;22.419;0.174;0.000;31.473;11.127;25.611;36.048;6.033;8.267;14.240;18.073;0.000;0.000;0.360;0.000;10.288;8.377;7.575;10.120;11.185;6.363;8.829;0.000;6.546;3.821;4.593;4.581;1.978;6.970;5.060;6.439;4.706;5.469;0.485;12.998;18.430;10.776;0.000;6.201;1.483;5.631;13.480;10.224;9.992;10.993;3.247;8.823;4.318;7.214;12.714;5.411;6.775;9.409;1.303;12.677;5.628;11.249;4.392;5.374;6.989;8.084;7.187;9.308;12.341;6.864;5.698;1.431;6.555;5.530;6.342;9.381;7.239;9.082;4.828;7.507;8.069;5.978;9.097;9.174;4.709;9.152;3.070;5.560;5.252;7.379;5.478;4.541;7.379;8.853;5.817;8.991;4.382;8.319;5.170;4.544;4.715;10.382;4.630;3.928;5.734;5.469;5.127;4.251;5.991;9.427;6.632;5.267;5.222;0.000;6.329;6.021;6.769;9.168;6.781;1.852;7.089;4.199;5.103;5.051;8.640;3.983;3.833;6.522;7.297;2.982;4.077;8.396;6.329;4.697;3.696;8.118;6.458;1.981;8.127;5.466;7.800;4.260;4.102;5.768;1.340;7.266;2.286;11.279;3.403;4.215;1.950;4.666;2.176;1.657;3.864;6.415;8.026;4.508;7.163;6.622;4.297;8.298;9.177;6.271;5.130;3.418;9.921;8.499;1.703;9.271;8.194;7.419;4.462;8.167;5.869;6.799;6.198;3.088;5.615;5.197;5.917;4.898;8.808;6.836;6.067;5.274;14.710;7.962;7.791;6.622;7.803;5.548;2.329;4.596;9.003;3.870;0.000;5.093;3.632;7.953;7.086;7.422;5.902;5.743;3.867;4.199;3.394;3.931;9.088;4.025;4.611;6.342;3.909;5.396;4.639;6.619;4.422;3.049;7.022;3.497;2.383;6.418;5.884;5.750;5.505;8.231;6.058;4.700;8.450;8.542;7.428;9.516;2.972;7.214;6.406;6.516;5.322;3.977;13.666;6.604;4.495;9.818;4.910;3.720;2.133;8.899;6.159;13.455;6.448;13.816;6.653;9.564;5.478;10.367;6.488;6.339;5.707;3.900;4.550;5.951;4.691;5.670;4.419;8.978;6.482;6.555;8.975;5.859;7.791;6.897;7.071;9.265;6.079;4.462;10.782;4.187;9.140;6.488;7.599;6.442;6.149;4.743;7.080;8.582;6.610;9.302;4.605;7.846;4.288;5.045;5.728;2.982;5.982;6.506;6.851;3.714;3.763;7.535;5.606;5.863;3.064;8.084;6.073;6.983;12.284;3.192;6.021;6.445;6.265;8.289;9.882;6.561;6.265;5.216;5.740;5.869;4.703;3.717;6.644;4.276;2.683
1.071;0.000;9.769;6.409;1.932;19.055;28.495;10.217;23.593;20.221;2.976;35.691;18.241;14.478;8.908;21.769;36.045;0.336;6.787;0.000;41.636;18.363;15.222;17.160;0.000;25.064;23.572;2.020;27.579;6.564;18.778;29.731;6.125;5.020;16.175;14.554;13.208;17.798;1.660;0.000;0.000;27.115;33.149;0.000;22.718;13.846;4.569;4.221;7.446;3.778;17.581;12.732;6.213;3.101;3.513;8.743;5.637;6.845;6.772;7.672;7.843;5.930;0.192;13.202;3.330;3.128;3.430;8.814;9.165;15.476;13.202;20.450;8.920;13.504;8.228;7.620;4.334;13.227;13.486;7.779;5.991;13.809;4.666;2.841;4.529;7.111;4.050;4.578;4.034;6.207;3.626;10.056;6.329;8.164;7.251;8.603;5.374;5.457;8.093;4.749;5.649;5.374;2.655;5.798;9.546;3.677;6.268;7.510;6.864;11.194;5.728;7.602;8.301;1.309;6.329;7.602;6.540;4.404;6.766;5.692;6.192;5.829;5.286;7.230;6.104;5.405;6.210;7.687;5.542;8.515;6.348;12.158;4.788;5.005;4.944;5.484;9.192;6.113;7.288;6.867;2.991;4.382;3.565;8.966;6.326;4.532;3.397;4.453;5.792;7.111;10.291;5.725;4.059;5.850;5.698;6.085;7.056;4.977;3.259;8.429;7.074;6.766;3.253;3.821;4.834;5.551;3.583;5.689;7.926;1.996;6.650;5.203;5.582;5.270;8.011;5.209;5.136;8.176;9.381;3.357;7.495;4.825;3.754;3.549;2.802;7.080;4.779;4.465;6.992;3.897;2.103;4.273;8.402;5.603;8.185;6.558;2.310;6.696;7.654;7.343;7.871;5.109;6.793;3.888;7.156;6.247;6.067;3.220;4.154;8.649;5.255;5.628;7.602;3.778;8.389;4.721;7.465;5.042;6.848;5.801;6.442;7.031;4.694;9.915;7.379;7.172;4.132;8.090;6.973;5.887;10.538;4.968;7.108;7.556;7.971;6.741;4.968;6.775;5.731;4.221;4.804;7.401;6.772;4.282;6.915;6.485;5.451;4.282;2.930;3.421;4.117;6.964;6.366;4.428;8.038;2.948;5.972;5.417;4.660;7.019;7.218;6.766;5.338;7.318;7.263;5.606;5.606;8.252;4.715;8.392;5.283;3.867;6.079;10.492;5.628;7.849;3.958;8.890;4.636;5.130;5.325;8.182;8.423;4.688;7.413;5.777;6.702;4.691;6.345;2.683;5.914;5.402;10.172;7.568;9.137;8.685;6.354;10.346;5.597;4.837;9.323;5.518;2.728;7.495;5.789;5.924;4.941;6.537;8.811;10.242;6.281;6.506;9.625;5.637;6.336;4.968;4.895;7.132;3.989;6.696;6.433;4.947;8.789;5.832;5.219;7.224;6.284;3.574;9.683;5.042;6.201;5.509;6.528;4.190;2.966;5.042;3.433;6.204;8.405;8.020;2.863;5.444;8.545;2.667;8.527;5.829;6.842;2.985;4.898;4.398
7.327;0.000;1.965;1.791;25.980;0.000;0.790;1.483;17.801;19.672;21.546;4.965;12.595;8.664;35.135;37.693;0.851;36.426;13.077;0.000;38.441;21.433;11.069;8.350;24.680;1.929;13.098;25.321;17.334;0.000;0.000;0.000;24.076;18.137;5.737;0.000;32.447;12.180;11.615;21.942;5.484;0.000;5.365;24.131;0.000;27.445;18.454;4.743;13.620;0.000;1.700;9.332;11.936;8.255;11.072;6.012;6.210;1.920;3.595;2.982;8.746;2.988;0.836;4.617;8.203;4.001;8.710;3.586;8.844;8.197;12.021;5.563;6.976;5.948;6.332;10.648;5.975;4.544;12.271;13.254;3.732;10.007;5.356;4.312;9.302;1.709;4.349;5.579;4.462;5.570;2.161;1.263;7.205;9.314;14.786;3.018;10.898;17.597;7.568;13.620;3.922;1.569;10.275;8.185;7.312;4.596;11.850;8.234;12.189;4.456;7.205;6.174;7.056;3.684;5.890;4.596;6.851;5.444;4.926;4.895;6.641;6.247;6.534;0.607;3.674;3.397;6.891;7.538;6.897;5.826;6.015;9.747;4.456;5.472;7.410;6.497;8.783;6.101;4.437;6.802;3.558;3.928;6.049;2.991;7.691;6.812;3.522;4.184;9.042;3.635;6.235;6.421;3.964;2.945;3.928;5.359;2.991;5.634;6.012;4.923;5.908;4.038;7.333;4.376;4.508;4.089;5.414;7.654;6.485;4.071;3.226;7.715;4.016;1.898;6.537;4.678;4.239;9.220;4.761;5.890;5.072;6.839;7.303;7.315;4.199;3.195;5.405;3.351;8.310;5.206;3.037;5.728;4.520;6.784;6.317;6.378;6.598;8.356;8.099;7.608;8.090;6.070;6.983;7.404;7.700;6.336;9.174;7.852;8.051;8.661;5.307;8.872;5.649;4.211;2.869;7.541;7.956;5.921;4.352;5.386;10.462;8.472;10.163;3.384;8.203;5.142;5.057;8.896;8.206;10.291;7.230;4.166;4.800;3.470;6.662;5.524;6.384;3.690;5.118;3.073;6.903;8.252;4.343;8.463;6.003;9.418;7.202;2.274;2.438;6.751;1.663;4.114;4.782;7.614;7.092;9.546;8.121;3.763;8.225;8.453;5.304;6.323;5.411;4.968;5.734;5.826;4.764;7.205;9.546;10.413;3.561;8.338;3.549;6.455;6.067;4.669;9.866;5.328;9.006;4.514;9.628;7.123;9.741;7.617;8.057;5.576;4.871;5.057;4.169;4.718;4.077;4.663;5.075;7.144;4.303;8.048;9.934;6.741;6.174;6.278;6.461;7.797;0.000;7.739;8.527;2.564;8.295;9.070;3.165;4.807;5.594;5.432;8.283;5.542;5.966;6.439;4.981;6.979;3.256;8.524;5.707;8.780;6.729;4.385;5.051;5.631;7.175;5.869;8.325;7.105;5.252;3.555;5.524;4.080;8.981;4.773;4.974;8.542;6.342;6.793;2.802;5.032;4.730;8.182;2.460;4.932;3.162;3.766;2.371;3.320
0.156;1.688;7.932;20.887;13.779;12.235;12.604;5.173;20.279;25.736;45.255;52.363;38.468;25.388;0.000;3.696;0.000;30.442;18.921;16.898;5.704;19.812;14.936;1.614;20.365;3.922;14.347;24.189;0.000;17.102;6.213;11.121;0.000;35.077;20.673;16.165;10.678;8.426;9.839;3.970;0.131;2.631;12.561;1.718;5.527;14.411;3.354;7.260;5.682;0.818;0.000;6.857;4.800;3.616;13.577;4.700;5.649;8.652;2.472;5.319;7.102;5.252;3.699;7.773;7.114;7.639;6.751;6.586;4.800;5.924;5.243;5.451;9.894;10.925;9.265;12.131;6.421;7.413;5.682;10.248;15.448;7.691;9.732;8.008;10.468;7.855;5.725;5.487;7.376;5.872;4.508;2.750;6.925;2.213;7.459;12.027;14.108;18.805;10.343;3.528;3.485;8.087;4.413;9.348;13.422;5.948;7.440;8.344;8.856;13.321;7.483;6.592;8.008;8.594;4.495;5.634;6.452;3.241;5.765;7.785;6.461;8.048;4.480;2.429;5.954;4.416;6.915;4.825;7.053;10.208;7.633;5.515;5.225;4.233;4.480;7.602;11.377;3.284;6.314;4.678;3.915;5.686;7.211;3.888;2.924;4.685;4.111;7.269;4.642;3.589;7.282;4.016;5.975;5.405;6.867;6.329;2.054;5.158;4.157;5.267;8.377;6.732;6.094;7.382;5.951;6.940;3.961;4.089;6.976;4.251;9.995;6.299;5.438;10.764;8.667;5.035;7.276;6.131;8.072;3.580;6.751;7.288;5.441;2.658;4.639;3.436;4.959;6.876;4.544;4.154;6.131;6.467;6.571;4.208;4.187;10.401;6.094;4.828;11.322;11.896;8.664;7.004;4.901;4.431;6.168;7.565;7.855;8.496;6.076;7.358;6.992;4.398;7.315;1.846;5.997;8.112;8.054;3.961;6.448;8.548;8.026;7.239;5.817;5.579;4.205;5.566;5.591;5.560;8.777;7.599;5.911;9.580;4.804;5.982;4.926;6.101;4.837;4.025;8.276;5.158;3.998;6.299;5.664;8.808;6.772;3.922;2.896;5.435;10.163;7.111;4.718;4.715;6.879;4.297;6.174;7.803;6.067;5.811;5.997;3.146;6.265;4.477;6.931;5.731;6.241;6.030;10.404;7.135;5.795;8.753;5.743;12.027;10.785;7.935;9.796;8.139;8.280;17.469;5.563;9.598;9.577;3.696;5.707;4.114;7.849;8.359;6.494;5.536;5.484;5.759;2.966;9.485;5.576;4.816;6.564;7.355;9.140;9.158;3.101;8.389;6.708;9.012;5.795;9.747;7.138;5.557;4.401;9.397;5.072;6.567;9.134;8.585;6.336;7.208;7.724;4.166;6.360;3.436;5.362;7.602;5.017;4.334;4.953;5.365;5.908;7.678;5.939;5.264;5.686;5.728;5.371;6.372;5.182;5.655;6.177;3.775;6.351;7.196;6.509;7.071;5.835;2.649;5.960;5.130;5.139;4.147;5.670;5.301;4.785;4.855
16.480;6.845;2.097;22.989;0.000;14.478;13.462;0.000;8.920;22.055;0.000;28.284;32.258;11.872;42.457;46.751;0.000;0.000;2.344;17.835;33.011;1.169;25.559;17.917;5.029;21.381;8.402;11.261;17.911;21.140;11.057;24.247;26.679;1.205;20.789;0.000;14.466;27.594;0.000;6.223;10.651;16.815;0.000;16.535;11.591;6.836;17.212;6.290;0.000;7.303;3.317;11.905;7.898;6.915;3.882;9.830;4.361;4.065;4.916;6.766;4.318;2.039;2.765;4.086;2.777;6.586;6.198;10.336;10.947;3.452;10.480;4.135;12.110;12.647;10.114;18.485;14.209;12.570;14.304;7.977;16.291;10.388;14.270;9.189;7.025;8.600;5.347;2.100;7.160;5.243;5.850;6.061;9.311;10.880;5.246;5.634;3.738;11.930;5.295;8.930;7.797;1.202;8.600;7.834;10.373;8.466;3.189;7.871;4.471;11.292;7.068;4.523;6.873;7.056;7.330;10.602;4.141;7.626;3.122;8.786;7.657;5.316;7.340;3.888;7.541;3.330;5.823;4.092;4.642;5.042;5.441;5.978;6.278;6.448;5.917;4.608;3.702;5.399;7.153;6.159;6.403;4.331;2.069;2.658;2.878;6.851;2.316;4.150;6.445;3.876;5.371;7.074;3.223;8.627;3.882;4.840;4.941;5.499;3.836;4.038;2.509;1.895;8.878;2.603;4.398;7.016;5.985;6.104;5.069;1.770;4.929;6.915;5.493;4.251;4.163;4.660;3.995;4.208;6.607;6.650;7.080;5.325;8.243;4.303;5.322;5.975;7.059;3.235;6.079;7.517;1.523;5.658;8.780;5.863;6.223;8.219;5.011;7.477;6.778;7.922;6.302;6.479;5.197;2.658;1.532;10.440;4.013;7.819;6.461;3.928;7.678;3.461;7.532;2.130;6.430;6.543;3.815;8.072;8.573;4.379;8.844;4.300;6.702;7.388;5.063;6.174;6.937;5.905;4.150;6.680;6.854;5.759;8.234;6.848;3.619;6.458;2.826;5.048;3.940;7.529;6.567;5.090;4.804;6.308;6.378;4.178;5.829;7.034;5.173;4.480;4.556;7.813;6.284;7.797;5.899;6.448;8.002;3.174;3.378;7.196;5.710;6.256;6.320;8.093;6.705;2.707;7.044;5.170;7.614;6.244;8.923;6.485;5.536;8.090;7.642;10.303;8.524;3.735;11.575;11.353;5.640;11.432;7.968;1.044;11.560;6.226;5.411;6.543;8.829;7.300;7.166;4.419;5.966;7.752;7.938;5.231;6.110;7.016;8.304;6.641;5.875;6.833;8.722;8.179;11.365;7.346;4.541;4.712;7.160;6.488;5.374;7.340;3.427;4.916;8.402;3.540;5.676;3.287;3.543;7.462;8.762;4.385;8.243;7.999;7.520;3.940;6.427;8.374;4.932;6.107;3.638;6.494;3.821;2.759;6.763;3.381;6.336;4.196;6.778;6.494;4.038;3.879;5.212;7.282;4.379;3.342;5.753;4.950;2.225;6.873
