35.895;31.910;46.302;18.564;6.900;10.666;0.000;0.000;5.380;0.436;0.000;0.180;0.000;31.867;1.382;17.145;0.000;24.637;21.192;4.172;0.000;0.000;2.728;0.000;0.000;19.495;0.000;27.521;22.080;35.700;0.000;16.608;14.963;0.000;36.054;0.000;30.744;0.000;0.000;8.002;0.000;5.124;17.902;41.807;0.000;13.993;2.225;11.167;14.511;43.033;8.524;19.202;2.033;9.137;19.586;0.320;5.866;17.142;11.701;4.807;6.339;6.598;7.587;9.558;7.199;5.084;26.007;8.908;5.536;20.975;16.397;21.305;35.413;14.209;10.932;27.799;15.750;10.990;5.972;9.229;4.819;3.751;2.158;5.100;5.371;0.952;1.352;2.316;1.038;1.505;3.040;3.687;6.586;2.921;4.010;4.987;3.677;4.819;1.270;0.656;1.862;1.227;1.865;2.267;2.524;4.993;4.373;3.198;3.320;4.102;4.001;2.042;6.488;4.297;2.692;5.057;2.649;3.290;2.078;2.637;5.188;1.053;2.145;1.331;2.066;2.359;2.371;2.057;4.608;2.408;3.113;3.726;1.221;0.705;1.889;2.387;0.470;1.004;2.939;1.242;0.385;0.565;1.971;1.306;1.025;2.341;1.151;1.532;2.713;1.526;1.816;0.888;2.872;0.516;1.944;1.892;3.308;2.957;1.968;0.574;1.538;1.917;1.843;1.645;1.266;1.663;1.639;1.834;1.062;2.213;0.977;0.125;1.721;3.571;2.188;0.946;0.949;2.298;0.397;0.327;1.221;0.790;2.936;1.617;3.012;2.570;2.481;0.461;2.774;1.846;1.553;2.210;1.047;1.212;2.200;1.367;0.165;1.273;1.700;1.361;1.923;2.411;1.651;0.638;2.036;2.866;1.172;1.602;1.880;1.468;2.536;2.283;1.184;0.485;0.641;1.425;0.928;1.111;1.767;1.074;0.168;1.501;1.324;1.645;3.195;1.590;1.779;2.719;1.120;1.196;1.611;2.332;1.788;2.411;0.241;1.514;1.932;0.000;0.757;1.639;1.367;1.624;0.977;1.480;0.256;3.137;1.776;0.458;0.427;2.679;2.628;2.350;1.746;1.263;1.215;1.978;1.294;0.952;1.944;0.900;1.733;0.906;2.228;0.488;2.701;1.144;1.016;2.298;0.534;1.501;0.458;1.227;0.543;2.594;4.401;2.976;2.527;0.589;2.097;0.937;1.315;0.766;2.594;1.141;1.190;0.882;2.469;0.229;0.720;0.864;1.886;0.464;0.922;2.829;0.745;1.038;1.300;0.314;0.839;1.602;0.803;1.425;1.251;1.276;0.906;0.595;0.534;1.709;1.239;1.855;0.293;1.386;1.962;2.332;1.480;0.394;2.271;1.938;1.694;2.741;1.071;3.528;2.466;1.047;1.019;0.961;0.998;1.871;0.980;0.406;1.392;1.309;0.946;0.702;0.955;0.735;0.320;1.736;2.057;1.715;0.912;0.162;1.184;1.672;1.032;1.752;0.644;1.105;0.690;1.178
39.844;0.000;0.000;19.184;0.211;0.000;17.600;2.033;0.000;19.278;0.000;2.045;9.815;2.267;22.611;5.933;0.583;0.000;0.000;0.000;6.781;5.194;4.913;0.357;6.284;9.870;0.000;18.772;39.081;0.000;11.209;16.733;3.503;5.008;15.735;38.199;5.750;9.213;19.037;0.000;26.468;36.509;0.031;4.913;12.403;20.151;0.000;17.136;0.000;14.099;3.507;23.767;32.715;22.327;25.031;8.554;4.257;8.115;7.187;4.892;6.714;5.753;8.493;8.319;7.944;10.947;16.004;22.519;10.916;25.907;22.861;21.811;14.722;19.712;11.286;4.410;22.757;2.618;6.586;1.300;7.327;4.419;5.771;3.153;2.524;3.995;0.690;2.094;4.468;0.818;2.448;3.696;3.442;3.574;2.792;2.136;4.480;3.534;3.143;2.316;1.434;1.245;1.413;3.290;6.128;3.577;3.793;4.620;1.355;3.708;2.158;0.607;3.516;2.469;2.075;1.392;4.956;1.041;3.198;2.609;0.955;3.961;1.572;1.944;3.998;2.606;2.982;2.902;2.579;0.922;2.670;0.806;2.530;0.909;1.434;1.917;3.049;2.603;0.763;1.068;1.837;2.029;1.968;0.577;1.480;1.337;1.813;2.689;1.306;1.578;1.053;1.749;1.523;0.192;4.608;2.618;1.886;0.790;2.493;3.577;0.940;2.832;1.227;0.543;1.160;1.367;1.196;1.633;0.970;2.579;2.347;1.587;1.904;2.582;0.311;1.984;2.417;1.181;1.120;2.124;0.702;1.135;2.148;2.512;2.069;0.812;1.718;2.237;2.194;1.862;2.582;2.197;1.410;1.874;1.382;2.692;2.060;1.700;0.909;0.153;0.833;2.087;0.739;1.459;0.510;0.510;1.764;1.260;2.069;1.959;0.726;1.776;2.460;0.867;0.644;2.075;0.668;0.406;2.124;1.169;0.574;0.934;1.523;0.684;1.279;1.831;1.550;1.944;1.492;0.351;2.338;0.711;2.921;0.385;2.509;1.471;0.894;2.124;0.000;0.171;1.123;0.473;2.243;1.624;2.103;0.375;1.920;0.708;0.659;0.934;3.244;2.417;1.038;2.173;1.044;2.417;0.754;0.009;0.708;0.537;1.044;1.913;2.039;0.281;0.323;0.424;1.678;1.627;1.736;2.051;0.494;1.099;1.767;2.264;2.734;0.000;2.509;1.746;1.501;2.329;0.134;0.266;0.598;1.431;1.453;1.498;1.871;0.763;1.474;1.654;1.215;1.743;0.784;0.519;1.587;0.821;1.343;1.508;2.481;1.599;0.641;1.355;1.022;2.411;1.080;1.724;2.097;1.254;1.373;0.833;1.993;0.855;0.104;1.227;1.105;1.337;1.855;2.908;1.700;1.730;1.770;1.166;0.513;1.410;1.819;1.782;0.574;0.723;0.742;0.494;2.652;1.471;2.075;1.666;1.675;0.681;0.720;1.407;0.073;1.001;0.989;1.285;1.767;0.296;0.937;1.791;0.433;0.906;1.074;0.964
25.202;8.002;0.482;0.000;7.440;16.779;40.485;0.000;10.089;20.783;8.441;24.387;0.000;0.000;22.132;0.000;7.526;0.000;44.883;0.000;9.073;2.200;0.940;0.977;26.661;20.325;13.379;22.870;31.336;21.723;9.631;14.206;13.788;0.000;7.562;9.494;0.000;24.683;26.560;10.007;34.815;5.469;6.687;53.794;19.275;18.009;13.349;9.763;0.000;21.811;26.654;19.779;1.120;6.659;7.443;5.100;2.481;4.663;2.914;6.397;0.870;4.977;6.345;9.180;0.858;10.828;10.254;13.434;18.570;15.390;2.933;33.756;24.085;11.182;1.862;4.334;6.088;14.533;11.777;7.901;5.490;5.267;5.472;3.278;3.009;6.122;3.937;2.371;3.842;4.712;3.168;2.863;3.897;4.041;2.997;4.105;3.705;2.240;5.325;3.299;5.017;2.838;2.573;4.605;1.706;5.444;3.607;1.462;2.222;3.702;1.190;2.142;1.025;4.810;2.869;5.225;4.514;2.393;1.712;2.585;1.382;2.390;3.775;2.368;2.554;3.043;0.760;2.524;2.161;2.429;1.489;2.325;2.713;2.057;2.139;0.110;1.740;1.151;2.435;3.235;1.386;1.389;1.376;2.200;2.188;0.504;0.861;3.351;3.137;2.194;2.087;1.749;0.986;0.775;1.703;1.160;1.492;1.965;1.901;1.975;1.779;2.234;3.378;0.647;0.754;0.043;1.236;1.028;0.980;0.211;2.429;2.951;0.012;2.829;1.654;1.913;2.679;1.221;1.837;1.318;0.354;2.011;0.140;2.252;1.358;1.511;1.340;0.589;1.221;0.653;1.111;0.864;2.759;1.306;1.312;0.345;0.586;0.629;0.833;1.068;1.157;1.160;1.831;2.090;1.257;1.410;1.099;1.749;1.245;2.033;1.328;2.176;2.341;2.380;4.666;2.731;3.711;1.010;1.474;1.273;1.535;2.582;0.681;2.429;0.906;1.386;1.523;3.418;0.558;2.197;0.314;1.321;1.236;0.848;1.440;1.764;0.494;1.395;3.323;1.630;1.898;0.708;0.778;1.807;0.653;2.988;0.238;2.148;0.519;1.395;2.136;0.610;1.910;1.068;1.251;1.355;1.141;0.552;1.221;0.461;0.439;0.919;1.093;0.620;0.729;2.399;0.449;2.173;0.858;1.038;2.280;1.703;1.602;1.892;0.330;2.023;4.202;0.787;0.964;1.315;1.251;0.418;1.764;1.102;1.889;1.987;1.483;1.868;1.947;1.779;0.955;0.653;1.160;2.808;1.447;0.504;1.099;1.401;1.444;0.461;1.697;0.528;0.351;0.800;0.739;1.913;0.885;1.135;0.745;0.320;1.358;2.042;1.221;2.051;0.089;1.016;1.166;1.535;1.535;1.743;1.575;1.935;2.152;2.304;1.608;2.820;1.483;1.138;1.437;0.986;1.648;1.166;1.004;0.931;0.745;2.033;2.353;1.419;0.232;1.395;2.432;0.912;1.355;0.375;1.700;0.229;1.138;1.553;2.029;0.882
22.483;0.000;21.088;13.733;0.000;0.000;0.085;4.993;0.238;0.000;0.000;0.000;0.000;2.628;1.559;21.595;0.000;0.000;23.905;0.000;25.632;17.145;0.000;1.303;27.506;20.346;0.000;16.403;23.584;21.756;21.686;21.003;62.553;10.736;0.000;0.000;13.248;17.328;22.620;0.000;27.381;0.000;0.671;9.082;3.696;27.845;15.683;11.078;22.968;26.334;15.332;24.442;20.771;10.336;6.183;10.138;0.653;4.697;3.412;5.100;1.447;4.666;2.774;1.190;7.227;12.525;11.627;1.990;13.486;16.248;5.707;17.957;4.822;31.861;21.573;20.743;14.936;8.325;11.804;6.497;5.502;5.881;5.081;4.157;6.891;5.576;3.040;2.707;5.551;1.782;7.410;2.127;0.433;0.784;3.122;1.959;3.742;5.560;4.865;3.970;1.840;3.009;4.437;1.309;1.205;1.740;1.163;3.146;4.010;5.905;3.870;4.938;2.267;4.022;3.525;1.944;2.768;0.958;2.646;1.047;1.675;3.793;2.249;1.306;1.767;0.778;0.491;3.790;1.688;1.941;3.210;2.524;2.820;1.135;1.324;2.240;0.717;1.321;1.752;1.733;2.628;1.733;2.823;1.401;0.778;0.888;1.022;2.289;1.257;0.580;0.781;2.322;1.675;2.557;3.119;0.494;2.277;0.876;0.888;1.324;2.112;1.172;2.335;1.654;1.559;1.065;0.183;1.209;1.102;3.455;2.194;0.009;0.519;1.651;1.855;1.282;2.698;2.008;1.743;1.379;1.859;0.714;0.766;1.016;2.850;0.766;1.453;3.156;1.477;1.694;1.523;1.233;1.651;1.605;1.260;0.671;1.633;0.778;2.451;1.270;1.260;0.867;1.593;2.036;2.029;2.853;0.525;1.273;1.386;1.730;2.066;1.752;0.781;2.405;2.676;1.987;0.879;0.778;0.354;0.497;1.498;1.599;0.424;0.955;0.443;0.952;1.559;2.274;1.163;1.416;0.839;1.657;0.696;1.105;2.048;0.995;0.662;1.605;0.855;1.962;2.283;1.297;1.544;0.436;1.230;1.266;1.621;1.910;1.483;1.309;1.926;1.840;0.916;2.719;1.151;2.347;0.699;0.760;1.959;0.638;0.720;1.611;1.401;1.096;0.974;1.685;1.990;0.815;1.938;1.202;0.357;0.461;0.427;0.815;1.535;0.507;2.097;0.485;1.581;2.542;0.787;0.568;1.230;0.363;1.013;0.635;1.373;1.010;1.361;3.519;1.788;2.033;1.276;1.123;1.062;1.846;1.187;1.306;0.226;1.505;0.351;0.439;1.303;3.113;0.708;1.511;0.589;0.464;1.724;2.112;0.406;1.340;2.042;1.501;3.214;0.742;0.693;2.045;1.019;1.501;1.416;1.486;1.160;0.589;1.236;1.907;1.132;1.077;1.956;2.881;1.324;2.002;2.692;1.453;0.977;1.700;0.000;0.885;1.614;0.110;1.086;0.613;0.778;0.555;0.620;1.016;0.937;1.880;0.678;1.434
11.829;0.000;7.715;19.428;0.000;13.388;17.768;0.232;0.000;0.000;0.000;23.545;25.864;0.000;32.786;0.000;0.000;22.840;0.000;19.113;0.803;15.744;0.000;3.503;32.581;30.359;0.000;11.206;1.126;0.781;0.000;9.958;0.000;14.551;0.000;0.000;9.534;26.206;0.000;0.000;5.396;0.000;21.738;5.969;31.955;6.906;26.487;37.397;10.068;22.715;26.325;2.506;2.145;6.455;6.412;7.285;4.306;0.693;6.943;5.026;1.141;0.000;2.692;2.219;9.970;11.557;12.827;7.694;22.470;6.351;14.926;14.453;14.984;24.125;2.152;0.775;9.751;5.756;6.421;0.000;6.522;7.364;1.880;6.992;3.696;3.143;3.674;3.342;3.397;0.678;1.108;4.657;5.356;2.860;2.008;5.405;3.287;3.436;2.579;1.077;6.040;4.965;4.895;1.218;4.065;3.824;2.710;4.227;1.172;4.034;2.179;2.567;3.964;4.727;4.312;1.953;2.222;2.713;1.013;1.312;2.530;2.789;0.742;2.451;0.171;1.569;1.627;1.672;0.839;2.432;1.041;0.815;2.002;0.439;2.948;1.144;0.833;0.116;0.302;3.403;1.309;1.114;0.000;1.581;2.335;1.865;0.366;1.529;2.640;0.943;0.281;1.300;0.912;1.199;1.874;1.334;2.741;2.155;1.935;1.135;3.436;1.392;2.557;2.274;2.728;2.689;1.306;1.651;0.156;0.302;2.924;2.081;1.138;0.763;2.069;1.248;0.607;1.596;0.674;1.767;1.492;1.056;2.109;2.896;0.882;0.000;3.729;0.555;1.624;1.004;0.732;2.502;3.421;1.932;0.970;1.312;0.943;0.995;1.746;1.340;0.980;1.352;1.392;1.401;0.940;2.292;0.284;2.652;0.571;1.938;1.041;0.983;1.215;0.333;1.630;1.675;0.638;2.258;1.151;2.429;1.361;1.776;1.862;0.140;1.648;0.565;1.758;2.280;1.059;1.831;2.429;0.137;1.950;2.524;1.917;1.144;1.193;0.296;1.126;1.135;0.180;1.239;1.672;0.986;0.000;2.347;2.338;0.000;0.348;0.598;1.566;1.617;0.980;1.187;0.000;0.565;0.858;0.946;0.528;1.944;1.111;0.720;1.227;0.888;0.586;2.176;0.388;1.788;1.303;0.961;1.083;1.901;0.485;0.424;3.644;3.403;2.329;0.671;2.185;0.848;0.998;0.189;2.304;1.212;1.230;1.614;1.804;1.471;0.748;2.307;2.188;1.111;2.481;1.813;0.662;1.892;0.681;0.198;3.024;1.849;2.136;1.904;1.712;2.576;0.882;0.375;1.831;1.291;0.220;0.494;1.025;0.839;2.634;0.992;0.330;0.757;0.467;1.428;1.196;0.812;2.231;0.278;1.318;1.004;2.017;4.163;2.780;0.830;0.638;2.710;1.572;0.043;1.862;1.688;1.059;0.397;1.886;0.000;0.464;2.387;0.925;1.157;1.318;0.363;0.607;0.519;1.581;2.551;1.190;2.426
12.802;6.415;0.000;0.000;16.043;0.000;2.914;0.000;0.000;5.872;2.222;10.922;1.569;7.599;38.892;0.000;0.000;0.000;0.000;0.000;2.423;0.000;18.869;5.536;19.117;31.751;13.404;0.000;7.166;6.171;20.420;17.841;0.000;14.301;2.921;4.211;0.000;7.019;0.000;4.865;4.154;24.311;24.585;8.917;44.492;8.237;21.463;25.003;13.797;27.039;12.549;8.215;12.476;6.516;4.038;2.820;6.238;3.601;3.799;0.891;2.499;1.990;1.077;3.345;6.299;11.933;10.446;1.303;15.875;11.276;17.057;16.028;13.162;21.378;2.695;3.845;9.201;8.093;7.892;5.200;4.108;6.915;3.531;3.082;6.925;0.714;3.851;0.766;1.248;2.304;3.275;3.973;1.062;1.221;3.540;2.258;0.824;3.577;1.529;4.324;1.096;6.268;4.294;1.376;4.498;2.667;4.147;1.440;2.170;0.208;3.076;1.389;1.044;3.336;2.365;3.156;3.311;5.890;1.682;0.546;0.540;2.017;2.887;1.962;1.416;1.773;3.000;3.012;1.538;1.886;1.724;3.513;3.217;2.017;0.848;1.019;0.467;1.077;3.070;1.480;2.683;1.917;2.420;0.958;2.286;1.050;2.319;1.703;3.189;1.294;1.422;2.521;0.562;0.833;1.321;0.543;1.749;0.421;2.606;1.501;1.755;1.984;1.572;0.140;1.300;1.501;2.380;0.845;0.381;0.558;1.495;0.607;0.928;0.940;0.812;2.390;1.236;1.999;1.633;1.209;1.382;2.039;1.810;0.974;2.402;1.517;1.758;1.825;0.201;0.363;1.157;1.678;2.145;1.364;2.899;1.425;1.447;2.170;1.862;1.703;0.751;0.626;2.741;1.770;0.714;1.523;2.274;3.153;2.994;2.939;1.199;1.358;1.553;1.880;1.080;2.197;1.062;1.538;0.998;1.178;1.956;1.639;1.376;0.345;1.605;1.605;1.343;2.008;0.549;0.604;1.971;1.266;1.596;1.160;0.540;0.616;0.864;1.245;1.068;1.300;0.327;0.000;1.602;1.450;1.703;0.555;2.414;1.743;1.001;1.285;2.136;0.439;1.193;1.077;0.586;1.266;2.109;1.315;1.147;1.804;1.321;0.412;1.367;0.647;2.216;0.620;1.849;1.328;1.996;0.299;1.569;1.788;2.545;1.071;2.768;1.733;1.205;2.100;2.387;2.112;1.260;1.508;1.520;0.455;0.861;1.636;0.525;0.177;1.501;0.867;1.202;1.648;1.355;1.382;0.568;0.891;0.516;1.810;0.833;0.491;0.006;1.602;2.271;1.205;0.299;1.941;0.723;0.998;1.703;1.492;0.388;0.934;1.886;1.758;0.839;0.812;1.959;1.279;1.419;1.898;0.818;0.952;0.806;0.644;0.998;1.950;2.454;1.141;1.294;1.645;0.522;1.874;2.066;1.709;2.090;1.508;0.504;1.541;1.404;1.566;1.099;3.720;0.974;1.910;0.812;0.690;0.888;1.801;0.977;1.727
20.298;0.000;5.969;4.871;21.897;0.000;0.000;0.000;24.198;0.000;2.210;8.411;0.000;0.000;25.138;17.826;0.000;0.000;0.000;5.771;0.000;16.922;24.396;0.000;0.000;2.795;12.805;2.701;13.568;7.367;0.000;16.733;0.000;1.688;15.390;8.887;17.801;0.000;11.728;9.500;0.000;18.964;19.522;5.652;7.788;30.933;0.867;1.019;11.673;21.387;11.597;16.214;3.699;6.232;4.904;4.855;4.227;3.049;0.287;1.981;3.348;1.498;1.721;1.511;5.148;2.899;1.086;8.225;10.062;9.863;16.431;15.094;5.548;18.634;11.441;3.946;13.236;5.740;2.210;3.430;7.016;4.233;7.184;7.355;0.937;1.410;2.884;3.845;3.555;4.593;8.194;1.804;0.931;1.144;5.689;2.161;0.839;5.451;3.659;0.635;6.424;1.444;6.775;1.035;3.296;0.958;5.551;1.245;0.647;1.852;2.042;3.674;3.650;1.621;2.585;2.676;0.159;2.258;1.193;0.720;1.517;1.672;0.455;3.751;1.984;2.219;2.594;3.763;1.575;2.719;1.981;3.104;1.724;1.257;2.438;0.702;1.486;1.630;2.423;0.717;2.329;1.120;1.474;1.105;0.955;1.666;1.910;2.884;2.496;1.846;1.086;0.186;3.095;1.074;2.277;1.541;1.584;2.573;2.185;1.471;0.848;0.275;0.479;0.662;1.147;1.605;1.105;2.823;2.109;0.684;1.086;0.305;0.812;1.083;2.884;1.529;1.703;1.465;1.444;2.371;0.876;2.728;2.478;1.559;1.071;1.639;1.743;0.238;2.570;1.044;3.333;1.425;1.798;0.259;1.346;1.605;0.314;1.187;3.119;2.530;1.678;1.111;1.761;1.175;1.044;3.101;0.238;0.375;0.507;1.178;0.778;1.248;1.398;2.036;1.123;0.876;2.045;0.714;1.596;1.254;1.291;1.425;0.391;0.330;0.983;1.199;1.306;2.991;0.873;1.782;2.472;0.000;2.881;2.576;1.346;3.061;2.185;1.025;0.000;0.665;1.053;1.349;0.897;1.724;2.158;1.761;1.984;0.354;2.847;0.775;2.390;0.613;1.846;0.610;1.276;0.342;2.621;2.286;1.645;1.584;2.625;0.787;1.495;2.261;1.428;1.444;1.621;0.983;2.371;1.404;1.611;0.882;2.081;1.196;1.694;1.608;1.819;1.205;1.004;0.272;1.233;0.656;2.603;0.470;1.328;1.318;0.510;0.961;0.888;1.379;2.615;0.284;1.788;1.389;1.474;0.830;1.028;1.495;3.168;0.949;1.376;1.291;1.749;1.324;2.429;1.144;1.294;1.355;2.106;0.909;1.523;2.100;2.325;2.048;0.098;0.000;1.437;1.007;2.606;1.147;2.231;1.315;0.668;1.032;0.339;0.705;1.099;1.160;0.778;1.028;3.323;0.375;2.506;2.750;0.674;1.709;1.108;1.825;2.579;1.593;0.302;0.516;2.060;2.734;0.861;0.449;1.349;0.974;1.321;1.682
23.966;9.870;14.032;8.786;0.000;9.055;34.665;0.000;0.000;15.534;0.000;27.915;7.846;14.096;11.667;0.711;0.000;0.000;0.000;38.572;0.592;0.146;9.757;8.316;7.916;7.712;0.000;2.597;19.702;17.453;17.209;8.652;15.543;40.089;0.873;0.000;23.447;16.840;47.007;42.152;8.460;0.000;0.543;9.870;19.217;10.254;18.875;19.821;1.859;25.147;17.386;13.675;8.505;0.424;4.437;2.972;2.612;1.099;2.875;2.130;2.005;2.704;2.765;1.535;1.941;1.028;3.787;7.120;9.134;17.755;13.779;10.535;21.109;15.930;7.947;10.785;9.210;8.756;3.247;6.064;0.772;3.067;0.534;3.989;2.930;0.592;0.604;1.547;2.206;3.598;3.165;4.651;0.510;2.921;0.281;3.153;2.356;3.656;1.547;4.596;2.652;7.709;4.752;0.473;6.589;1.651;1.328;0.107;3.244;3.745;2.411;2.307;3.186;2.191;2.560;0.098;1.517;1.950;1.608;2.084;0.717;2.118;1.981;2.496;0.571;0.998;1.453;1.431;0.952;0.504;1.743;0.549;2.655;2.066;1.910;0.000;2.506;0.381;0.815;0.742;0.623;2.762;2.911;1.306;1.654;0.751;3.183;3.177;1.492;0.452;1.550;1.880;2.155;2.289;1.801;2.866;2.234;2.725;1.892;0.244;1.334;2.173;1.062;1.480;2.640;1.819;2.017;0.818;0.821;1.196;1.190;1.706;1.105;1.126;1.627;3.113;1.038;1.236;2.679;2.472;0.616;0.494;1.834;0.702;0.000;1.312;2.481;1.196;2.139;3.073;1.425;2.011;1.996;1.550;1.602;1.447;1.917;0.125;1.053;1.160;0.299;0.613;0.613;2.228;1.791;1.276;1.041;1.166;0.519;1.367;0.681;1.782;1.291;2.347;0.836;2.502;2.039;0.769;0.412;1.373;1.019;0.354;1.096;1.334;1.315;0.784;1.392;1.355;1.309;0.961;0.742;2.161;1.648;2.988;1.779;0.104;2.094;0.955;0.809;0.500;1.895;2.240;1.297;0.583;0.336;1.678;3.113;2.066;1.486;0.607;1.215;2.444;1.205;1.944;1.074;1.657;1.218;0.763;1.370;2.487;0.882;2.545;1.056;1.471;1.035;1.608;1.276;1.471;1.483;1.254;1.080;0.934;1.791;2.136;4.309;1.248;3.235;2.142;0.644;2.359;1.187;1.743;1.242;1.282;1.602;1.147;1.633;2.002;1.617;0.687;0.870;1.254;0.363;0.534;2.527;1.132;0.809;1.382;2.335;1.004;0.763;1.685;1.883;1.425;1.242;0.433;0.604;1.169;1.334;1.410;1.291;1.169;1.288;1.102;0.992;0.845;1.794;0.922;0.436;2.692;1.419;1.337;0.806;1.898;0.525;1.080;1.599;0.540;1.379;0.363;0.842;3.085;1.093;1.373;0.922;1.480;0.333;0.974;3.336;0.668;3.470;2.072;1.373;0.778;1.794;0.568;0.650;1.498;1.975;0.778
1.926;9.836;15.354;3.156;17.426;0.000;0.000;0.000;15.103;0.000;0.000;0.000;4.764;25.351;0.000;22.959;0.238;8.972;10.935;0.000;12.503;0.000;27.970;0.000;15.628;7.276;23.810;4.230;12.531;0.000;0.461;11.685;0.000;40.134;15.830;29.160;4.367;20.722;22.586;0.000;0.696;11.221;23.719;1.798;24.515;2.765;0.870;20.951;21.445;21.872;26.911;14.313;8.307;5.612;3.461;6.799;2.878;1.111;4.501;3.192;2.768;2.368;1.584;2.197;3.415;2.210;4.059;8.771;1.920;16.303;14.908;19.376;10.703;9.146;1.837;8.151;10.663;10.602;1.846;8.792;5.832;4.572;4.382;3.833;2.072;2.438;5.209;0.342;1.129;1.621;3.693;1.260;1.358;0.659;0.195;2.094;2.863;3.845;5.026;8.209;6.708;1.093;7.657;9.021;4.385;7.007;5.179;3.201;2.390;1.944;1.282;1.538;1.257;2.399;1.776;1.355;3.531;3.308;3.046;2.173;2.924;2.625;2.603;4.935;2.148;0.684;0.970;1.501;1.773;2.344;0.833;2.493;1.740;1.004;0.281;1.151;1.099;0.430;2.182;2.918;1.498;1.648;1.331;1.447;2.020;2.658;0.836;1.025;2.069;1.376;1.566;1.746;0.989;1.242;3.305;3.873;0.345;2.121;0.415;0.504;2.698;1.071;1.498;1.688;0.381;0.687;1.904;0.131;1.224;1.346;0.000;1.251;2.551;0.174;3.394;0.449;1.111;1.544;1.114;1.193;0.623;1.199;1.889;1.053;0.671;1.483;1.193;0.000;0.650;1.663;0.882;1.721;1.224;0.580;0.385;1.163;0.226;1.212;1.596;0.394;0.906;0.900;0.177;0.397;1.791;0.974;0.800;1.877;1.160;1.196;0.745;0.726;2.121;1.913;2.383;0.714;1.331;0.467;0.815;0.900;1.233;1.462;2.637;2.179;1.328;1.715;1.099;2.350;1.407;1.257;0.494;1.233;0.482;1.422;0.629;1.459;1.120;1.517;1.614;0.729;1.089;1.920;1.218;1.126;1.581;1.712;1.483;2.618;1.440;2.191;1.062;0.204;1.447;2.707;1.962;0.586;3.113;0.464;2.344;2.658;1.968;0.616;2.661;2.216;0.928;1.105;1.068;1.477;0.806;1.688;2.478;2.603;0.134;0.681;4.608;4.462;0.836;2.530;3.693;0.961;0.595;0.006;0.519;1.501;1.752;0.900;1.859;0.537;1.431;0.888;1.059;1.593;0.482;1.538;1.526;0.983;1.685;2.161;0.888;1.349;1.462;1.874;1.337;0.842;0.800;1.074;1.749;0.922;0.555;2.234;0.766;2.872;1.389;1.990;1.544;1.761;1.447;1.093;0.998;1.117;1.328;0.571;0.824;0.000;2.368;1.675;0.516;2.435;1.401;2.203;0.772;1.025;0.928;1.053;1.154;2.741;1.514;0.671;0.345;0.012;1.251;0.369;2.048;0.446;0.549;1.898;0.729;0.552;1.602;1.593
17.530;4.327;28.934;19.767;7.828;1.205;1.047;38.401;26.184;0.000;0.000;12.317;1.498;0.000;3.998;4.202;0.000;0.000;0.000;0.000;0.000;0.000;0.986;10.202;0.000;20.191;0.000;21.216;10.260;23.026;1.032;0.156;0.000;14.752;12.656;28.675;16.938;0.000;29.877;2.567;8.631;0.000;36.271;20.508;22.327;32.956;17.740;16.388;3.650;3.000;1.056;11.170;9.311;7.184;3.052;2.853;2.618;2.371;1.611;1.147;1.089;1.370;1.849;1.770;3.470;2.219;4.480;6.430;7.080;2.649;13.999;7.843;8.603;14.884;6.900;5.988;5.521;9.857;6.226;4.852;2.264;3.610;2.869;5.493;2.365;2.734;1.312;1.639;1.544;2.322;1.498;0.168;2.856;3.146;1.209;2.283;10.559;3.326;3.491;10.590;1.901;2.530;12.351;1.935;7.779;1.840;6.180;1.489;3.995;3.714;2.524;3.317;0.516;2.741;2.426;2.863;0.555;3.357;2.759;1.541;3.662;2.554;0.818;3.052;1.529;1.846;0.967;0.696;0.696;2.408;1.813;1.874;3.424;1.181;1.587;0.943;0.363;2.899;0.388;0.858;1.962;1.144;0.470;1.294;2.142;1.358;1.257;1.559;0.253;1.675;1.349;1.080;1.132;2.625;3.326;3.424;0.311;2.521;1.169;2.353;1.038;0.589;0.986;2.640;2.487;1.895;2.048;0.958;1.483;1.700;0.723;1.776;0.436;1.553;3.113;1.730;1.453;1.810;1.755;2.103;0.681;1.498;1.230;1.511;1.544;1.038;0.735;2.408;0.128;1.337;0.232;2.332;1.178;0.327;0.296;1.291;1.865;1.334;0.839;1.520;1.605;1.273;1.141;1.126;2.698;1.294;2.258;0.772;1.721;1.477;0.510;1.053;1.340;2.033;1.157;0.427;0.760;2.295;1.376;1.266;1.444;1.984;2.634;0.497;0.546;1.038;1.028;0.272;0.693;0.043;1.691;1.114;1.743;2.014;1.599;2.039;1.563;1.926;0.107;1.358;1.233;1.520;0.000;2.753;1.624;1.059;2.051;1.880;0.330;1.501;2.292;0.671;1.444;2.838;2.380;1.462;1.779;1.871;1.038;1.630;2.469;2.667;1.028;0.946;2.173;1.343;0.998;2.509;0.681;3.870;1.108;2.084;0.690;3.256;2.512;0.000;1.386;0.589;2.103;1.868;0.192;1.126;1.746;1.227;1.132;1.636;0.717;1.309;1.239;1.743;0.934;1.379;1.935;1.251;1.608;2.219;0.977;0.140;0.870;1.575;0.400;1.962;2.020;0.574;1.566;1.453;0.525;0.281;0.748;2.063;0.797;1.227;1.819;1.852;2.609;1.489;1.535;1.114;0.195;1.953;2.512;2.173;2.878;1.752;0.189;1.733;0.241;1.987;0.784;0.729;0.461;1.599;0.885;0.919;0.885;0.336;1.886;0.684;0.565;0.235;0.699;1.297;1.724;2.072;1.663;3.268;0.137;2.402;0.235;1.248
