0.000;0.000;2.710;0.000;11.026;0.000;0.000;16.294;0.000;0.000;0.000;0.000;0.000;6.131;0.000;0.000;10.575;26.743;13.874;0.000;9.799;0.000;0.000;0.000;0.000;0.000;0.000;13.141;0.000;13.693;4.379;0.000;31.958;13.498;0.000;18.863;0.000;33.368;2.811;43.458;0.000;31.379;28.861;0.000;0.000;49.662;0.000;10.251;57.783;10.474;0.000;22.217;9.509;14.725;14.002;1.065;30.771;0.000;10.486;9.369;14.945;9.900;0.000;12.570;0.000;0.882;0.000;25.132;2.084;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.974;18.897;4.184;10.956;12.930;1.410;9.610;1.141;16.095;6.177;8.472;8.597;9.525;4.318;5.170;7.626;3.830;8.457;6.140;4.865;3.278;10.459;3.363;5.264;11.417;7.590;5.911;5.841;8.609;7.089;1.700;6.406;9.274;0.000;10.282;3.812;3.903;5.072;13.870;5.570;18.701;10.291;5.090;7.715;5.325;5.426;1.605;2.841;11.847;3.265;2.454;5.338;2.377;2.948;3.397;6.363;7.996;2.411;7.303;4.923;6.857;6.619;6.641;7.761;3.104;9.876;6.464;2.621;0.137;5.212;4.208;9.491;2.133;4.675;2.847;7.968;6.064;5.716;8.157;1.386;2.304;6.513;4.831;5.142;6.421;7.050;3.723;3.980;2.664;5.460;0.000;5.359;2.560;11.279;2.130;0.000;1.663;7.373;6.247;4.599;2.109;9.888;7.111;9.119;10.324;7.031;4.581;1.828;3.458;13.474;6.940;3.940;10.217;4.025;9.635;0.000;0.119;8.463;3.574;1.346;1.669;9.378;4.761;5.753;8.350;6.516;3.482;3.507;3.507;6.375;4.132;0.000;4.913;6.973;3.171;6.720;5.121;6.177;5.118;2.756;5.914;3.250;6.928;9.726;3.616;6.436;2.774;9.171;7.279;5.960;5.637;2.829;8.048;4.926;6.488;8.334;3.339;2.890;4.880;0.510;8.582;0.403;6.271;3.458;2.539;4.022;6.506;1.941;3.619;7.547;3.140;3.702;2.670;8.554;3.040;4.617;3.333;3.244;1.859;8.713;3.867;4.913;2.148;2.374;3.662;3.919;1.837;4.886;2.838;1.480;7.376;0.000;4.514;3.888;14.359;9.183;3.391;6.555;4.416;1.651;5.063;1.733;0.134;8.234;8.142;5.624;10.697;3.162;4.807;8.411;7.105;5.466;7.086;5.493;6.839;8.344;7.221;6.159;5.277;8.063;0.967;1.425;9.052;4.114;7.056;6.082;8.945;9.738;8.252;2.896;8.341;3.900;3.055;5.652;3.183;7.770;3.766;3.076;5.084;7.791;6.131;1.788;5.618;5.142;3.232;1.782;4.996;5.554;3.153;4.337;4.630;1.669;8.307;4.999;5.377;0.964;1.120;4.041;5.005;6.946;5.011;3.153;4.175;1.007;5.805;2.020;5.637;3.113;3.125;5.087;8.631;7.883;4.123;3.015
0.000;0.000;5.197;0.000;0.000;0.000;0.000;22.422;0.000;22.751;21.094;33.463;0.000;21.463;0.381;0.000;0.000;0.000;0.000;0.000;0.000;22.980;0.000;0.000;0.226;11.493;0.000;6.116;24.247;15.946;0.000;0.000;0.000;43.088;0.000;0.000;21.900;1.309;10.578;0.000;0.000;0.000;32.364;3.397;0.000;13.822;13.373;3.958;25.397;24.396;0.000;2.423;8.991;0.000;0.000;2.277;2.216;1.736;0.000;1.849;8.728;0.714;5.115;9.808;2.054;0.000;2.747;3.955;12.970;0.000;1.038;15.857;5.103;0.000;14.661;3.995;0.000;15.622;0.012;0.000;0.000;17.356;4.938;0.241;12.351;4.331;12.393;11.038;6.824;7.098;2.710;6.354;10.571;3.421;5.530;11.856;4.047;5.902;6.107;9.863;4.724;4.923;5.768;7.767;6.790;7.074;4.651;1.852;10.034;9.021;9.824;4.773;2.976;2.402;6.885;5.121;2.283;8.728;2.286;10.562;9.311;3.757;8.444;4.398;0.000;6.763;3.668;8.142;9.815;3.409;4.337;2.499;5.643;4.245;8.173;9.751;1.495;3.760;7.547;0.452;2.963;3.305;5.103;1.703;15.436;10.562;2.023;7.114;8.133;4.028;3.482;6.354;7.477;1.022;2.698;4.962;7.758;1.398;0.000;3.503;7.834;10.571;3.107;10.526;7.279;6.555;4.105;3.937;2.661;7.880;4.446;5.585;4.675;6.955;1.093;1.874;0.000;5.542;5.780;10.397;7.929;10.877;1.154;5.090;5.310;4.743;1.782;5.792;8.707;2.643;8.353;10.031;7.208;7.376;9.534;2.115;1.950;2.048;3.870;7.013;1.047;3.235;6.580;6.827;5.661;4.718;2.481;10.544;10.391;8.435;5.814;4.843;10.690;3.107;8.392;6.082;2.512;8.551;4.108;7.572;2.618;5.200;6.717;2.222;8.032;5.371;8.222;3.598;7.712;3.870;0.449;1.077;5.988;4.828;3.891;3.650;6.629;5.310;2.280;4.355;0.830;6.812;8.539;3.107;5.664;6.079;5.502;2.533;4.935;3.748;5.566;5.057;11.661;6.476;6.851;2.676;5.676;2.951;0.333;1.007;8.136;4.114;7.919;4.709;0.000;2.640;9.467;11.225;2.176;6.137;13.837;8.652;6.537;7.755;3.769;4.901;1.950;8.646;2.048;7.776;4.565;7.196;15.415;5.521;5.185;1.013;8.911;7.718;7.346;9.339;7.495;3.943;5.502;5.893;7.584;2.747;0.006;3.616;2.063;10.645;5.081;8.344;8.536;10.245;13.025;2.933;6.012;9.735;8.682;6.290;3.842;3.427;6.534;9.149;6.488;6.162;2.972;6.580;3.485;5.457;3.842;4.501;1.315;3.272;5.847;8.801;5.762;0.003;0.000;1.791;7.385;6.250;6.458;5.716;4.468;6.497;9.818;5.246;5.090;4.034;3.912;0.699;4.236;5.545;2.725;2.515;1.456;1.151;6.433;5.228
6.464;0.000;0.000;21.201;6.360;0.000;0.000;15.409;24.900;1.367;0.000;0.000;0.000;8.591;0.000;20.310;58.915;0.000;0.000;20.487;0.000;2.734;0.000;5.008;0.000;3.256;0.000;0.000;0.000;0.000;12.247;31.217;0.000;0.000;23.563;0.000;0.000;9.992;0.000;0.000;0.000;0.000;23.377;0.000;20.410;5.560;0.000;49.943;1.227;0.000;0.000;0.000;0.000;0.000;5.374;0.000;0.000;8.280;0.000;0.000;5.002;0.769;5.115;7.044;0.000;3.479;0.000;10.391;1.718;0.000;0.000;0.000;0.000;12.506;0.000;0.000;0.000;4.547;13.025;14.789;11.908;0.000;2.573;9.473;10.697;1.801;11.749;7.538;8.334;6.732;7.315;8.777;3.021;10.715;13.587;7.010;4.697;9.091;3.793;6.125;7.477;12.403;6.653;1.654;2.115;6.687;3.610;7.706;8.151;2.197;6.891;2.756;7.257;7.254;8.640;7.657;0.000;6.986;10.416;11.542;4.126;6.226;5.258;3.839;6.287;4.974;3.223;7.654;1.587;12.784;8.795;8.646;6.467;0.162;5.859;4.920;3.320;4.370;3.403;3.262;0.000;1.807;7.065;5.753;3.088;5.106;3.330;9.970;3.726;2.231;0.122;5.487;6.131;3.583;3.488;2.188;1.450;2.823;3.708;1.221;8.383;0.262;3.803;5.292;5.026;1.550;9.210;6.848;6.155;5.710;1.147;4.944;10.370;4.443;5.509;6.961;6.192;6.192;1.648;2.731;0.000;6.732;3.711;5.039;5.298;5.936;8.356;4.947;5.026;3.116;7.102;6.760;10.831;7.285;4.791;12.241;5.826;0.000;8.344;2.930;6.079;2.084;3.915;1.498;4.221;3.546;5.652;5.942;0.000;0.470;7.929;5.704;5.713;3.610;4.575;4.950;3.958;4.550;8.130;2.716;7.282;3.561;4.904;5.930;9.598;9.012;6.726;0.000;6.619;0.000;10.282;4.898;4.239;7.172;6.854;4.126;7.166;2.066;3.778;5.408;5.484;6.229;4.480;9.238;2.045;3.891;5.209;1.956;4.636;5.707;5.698;8.579;9.201;7.166;6.275;4.395;1.740;4.340;5.078;5.353;7.196;3.693;5.075;5.167;6.867;4.260;3.452;3.525;2.698;5.484;5.249;9.476;8.911;3.699;5.158;3.964;3.226;5.939;3.629;10.639;5.173;4.755;3.717;4.135;6.671;6.317;8.557;7.684;9.720;9.146;5.933;11.417;5.429;7.648;7.169;5.322;2.295;9.946;1.492;2.762;7.437;4.001;1.556;8.136;10.645;10.401;4.999;7.248;9.067;2.127;5.566;7.147;3.723;6.525;5.304;3.357;8.417;5.560;5.594;7.825;3.442;6.983;5.582;1.224;6.656;9.863;10.498;1.004;1.382;4.199;5.704;3.784;2.448;6.671;9.470;3.217;11.627;8.743;4.257;5.292;3.464;3.226;2.606;0.000;4.672;2.768;2.499;3.769;1.294;0.729
31.077;0.000;0.000;2.313;12.152;0.000;0.000;22.040;0.000;0.000;28.962;0.000;0.000;0.000;3.622;31.339;0.000;27.362;0.000;0.000;0.000;25.003;0.000;24.799;0.000;0.000;0.000;1.804;0.095;35.914;0.000;0.000;0.000;0.000;0.409;0.000;24.414;0.000;0.000;22.776;0.000;0.000;29.468;0.000;3.333;0.000;11.981;0.000;7.968;8.084;9.168;0.000;10.050;9.732;13.986;0.000;0.000;7.904;5.234;4.025;4.437;10.391;3.534;8.157;7.453;3.250;0.000;1.535;8.289;0.000;4.669;8.566;0.000;2.100;0.000;0.000;6.091;23.017;2.954;11.048;6.870;19.727;7.077;9.418;6.656;8.527;4.898;6.549;5.814;3.784;11.557;13.117;7.800;7.205;0.000;5.951;12.750;2.283;7.089;5.527;11.896;4.428;4.413;5.624;11.969;11.588;7.849;4.810;10.037;5.203;3.680;3.830;5.844;11.682;6.674;5.710;9.274;3.125;8.090;4.816;4.761;7.181;8.820;6.806;2.869;6.281;5.927;5.527;4.199;6.473;4.981;0.974;9.503;3.229;4.346;7.553;8.103;8.475;4.517;6.918;3.589;1.859;5.447;5.673;6.372;6.329;7.572;0.000;7.678;0.885;12.299;5.069;6.342;4.150;5.365;1.398;5.707;5.963;2.185;5.957;8.942;9.137;5.289;3.180;3.458;2.841;6.091;0.000;10.077;2.960;4.785;3.333;2.799;3.491;4.767;6.992;4.840;8.322;6.604;9.079;1.416;2.884;6.473;5.356;2.591;4.651;4.779;2.121;8.215;3.131;2.454;7.065;6.146;4.117;7.816;10.147;5.405;0.000;10.626;4.425;1.645;11.304;2.957;4.666;5.594;4.025;5.121;4.193;5.533;3.925;2.472;9.403;5.759;4.593;3.589;6.052;1.578;3.610;3.400;12.226;5.512;5.389;1.282;3.775;7.251;6.253;4.443;7.089;4.996;10.874;2.356;0.958;11.322;3.256;5.158;2.527;3.613;1.483;1.971;5.911;6.107;8.029;1.245;5.866;3.467;8.048;2.448;6.195;6.854;3.076;5.420;7.373;4.816;3.171;3.030;4.712;2.307;1.953;2.148;6.363;3.400;7.282;7.190;9.769;3.519;8.035;6.275;7.318;4.565;3.912;10.486;1.392;8.905;4.562;7.599;5.487;3.253;11.344;9.543;6.122;4.694;6.134;7.395;6.604;7.150;2.475;5.905;3.583;5.768;9.348;3.284;2.741;6.989;6.299;6.537;4.453;12.644;7.102;4.791;1.651;4.224;6.439;5.451;1.559;11.499;7.864;4.205;7.767;5.240;7.816;8.243;4.211;4.846;8.185;6.268;5.609;4.199;3.333;3.018;7.346;8.032;0.461;9.775;3.958;4.950;7.437;5.591;1.089;7.382;3.070;4.895;6.424;10.752;2.908;5.368;8.631;8.014;1.788;1.611;12.384;2.646;10.431;3.223;2.435;8.768;9.003;5.402;5.679;0.711;4.562
0.000;0.378;4.758;0.000;0.000;32.010;0.000;0.000;0.000;9.168;0.000;0.000;0.000;0.000;0.000;0.000;22.477;0.000;0.000;5.917;12.976;0.000;21.823;3.415;0.000;0.000;0.000;3.314;0.000;0.000;11.658;0.000;0.000;0.000;0.000;17.325;0.000;0.000;7.132;0.000;0.000;0.000;0.000;6.638;16.104;27.591;0.000;6.705;2.933;0.000;0.000;0.000;0.000;9.766;0.000;11.005;0.220;7.807;0.031;4.233;1.379;2.930;8.920;4.205;5.051;0.000;11.841;0.000;8.841;5.420;0.000;0.000;0.000;7.834;0.717;0.079;0.000;6.482;4.889;11.371;9.070;10.819;11.609;9.235;0.430;7.962;8.313;12.213;1.285;4.340;9.543;3.204;0.000;7.468;8.603;2.304;7.828;16.138;2.734;2.148;3.622;2.362;2.127;2.213;12.647;4.660;2.808;3.980;13.919;6.632;9.812;10.425;8.063;0.000;1.273;7.282;2.811;10.858;5.115;1.788;10.217;3.238;3.272;9.705;1.648;4.089;2.921;5.579;4.114;9.378;11.179;4.846;2.942;8.045;2.725;8.447;6.113;6.827;4.401;2.454;3.378;6.897;7.132;7.425;7.440;4.315;7.968;4.187;0.580;1.358;4.578;2.020;1.941;1.804;3.464;3.955;2.524;5.505;6.912;5.939;6.537;0.000;3.680;4.932;3.601;5.304;4.273;2.499;6.381;3.650;4.990;9.934;6.162;5.502;11.862;3.262;6.806;4.398;11.099;6.769;9.097;3.809;4.233;1.987;5.798;6.711;1.239;8.289;3.494;5.978;10.428;4.981;5.496;6.055;6.482;7.858;7.367;9.204;6.201;6.741;5.200;5.389;5.603;6.055;7.071;5.869;4.123;9.528;4.315;5.957;2.206;7.080;7.779;4.187;7.721;1.727;1.654;2.002;5.930;6.262;3.427;4.364;0.412;6.876;1.736;0.839;4.065;4.828;3.439;4.669;6.864;4.041;4.572;7.013;7.245;6.336;7.962;4.575;2.661;4.529;5.740;1.144;6.934;3.836;1.398;4.834;3.781;2.243;1.022;6.067;6.400;1.587;3.104;1.080;0.119;3.519;3.149;6.705;1.639;0.992;4.871;7.755;4.685;3.488;1.328;4.117;5.017;5.151;5.264;9.097;6.394;7.141;7.791;6.601;7.031;0.592;5.676;4.999;6.949;10.367;5.200;8.228;2.387;8.295;7.517;0.958;8.151;7.276;4.901;4.743;11.167;3.394;4.999;12.479;8.948;8.783;3.787;1.450;0.705;7.861;4.248;3.250;10.462;8.078;4.306;4.211;7.916;7.004;5.124;8.435;1.032;1.239;3.751;7.718;2.338;2.121;0.720;6.494;2.533;7.007;4.642;3.723;6.198;2.536;4.266;2.444;1.880;2.420;5.084;3.754;7.944;2.335;4.816;2.191;5.261;1.843;6.332;5.991;9.061;5.216;5.197;2.405;3.760;0.851;0.000;3.824;1.990;4.614;3.592;0.000
27.430;0.409;0.000;0.000;0.000;7.932;32.566;4.724;0.000;10.321;0.000;1.086;0.000;0.000;0.000;46.986;12.720;0.000;0.000;0.000;3.598;0.000;5.957;15.256;0.000;0.000;0.000;6.403;24.427;0.000;0.000;0.000;15.976;0.000;13.910;0.000;0.000;26.587;0.000;23.978;34.449;0.000;0.000;16.675;0.000;14.670;12.638;0.000;0.000;0.076;7.544;0.000;0.000;2.158;6.680;10.690;3.229;9.485;4.413;11.588;3.351;2.338;1.938;6.497;0.000;3.088;0.000;2.045;6.159;12.164;15.470;7.166;17.786;8.646;4.776;13.919;0.000;9.613;4.526;17.826;11.789;19.266;4.169;3.400;1.498;6.815;8.423;4.108;8.731;5.576;5.072;4.755;3.088;3.153;11.746;9.882;2.417;4.962;7.010;8.640;3.702;7.800;12.473;2.686;0.000;1.907;4.724;4.038;3.500;8.566;4.794;9.625;3.384;5.258;7.803;7.819;6.519;4.730;11.106;0.000;7.391;8.203;3.839;1.855;7.324;3.958;4.675;2.573;2.249;6.610;12.158;2.267;2.087;0.955;4.727;8.270;7.276;4.511;3.653;3.983;6.366;2.780;6.818;10.272;2.899;3.226;10.956;7.260;12.110;0.000;2.225;5.289;5.179;2.847;6.656;5.212;6.903;6.537;9.558;0.967;8.026;9.357;3.174;2.759;2.869;7.733;0.729;3.903;4.965;0.375;9.162;3.861;3.159;0.577;2.667;4.834;5.966;7.904;13.709;8.823;9.879;10.291;7.422;3.790;9.473;4.681;7.898;4.379;6.326;10.071;4.395;8.505;5.548;2.487;3.845;7.514;10.828;8.151;5.023;5.957;6.412;11.136;2.734;6.296;7.349;8.173;3.030;4.193;5.701;7.260;1.889;0.851;6.183;2.237;3.482;3.903;6.229;6.552;4.157;3.610;0.714;8.115;4.068;3.842;0.259;2.417;2.060;3.174;3.781;6.491;8.499;5.734;5.035;5.475;3.836;4.947;8.975;4.675;7.129;8.347;7.044;5.786;6.024;6.131;4.840;4.181;1.990;6.848;1.352;3.421;5.408;3.845;4.916;1.923;9.500;4.010;0.488;4.413;4.245;8.029;6.030;7.507;4.981;9.009;4.132;2.960;4.465;5.801;2.341;3.122;6.665;3.638;6.918;9.610;9.430;5.225;9.549;0.000;0.000;8.795;5.942;8.844;6.513;8.078;4.773;2.206;3.156;8.624;7.864;11.295;8.392;9.052;7.614;4.398;3.595;1.196;8.457;6.879;6.033;5.090;8.386;5.405;4.456;3.320;7.062;7.889;6.812;5.573;4.218;7.285;2.902;10.282;4.871;4.453;1.627;5.554;3.281;1.147;4.663;3.781;8.472;8.545;3.766;6.168;2.933;3.799;9.519;5.997;7.004;0.113;4.291;4.565;5.847;5.646;1.025;4.150;3.830;7.837;4.199;5.301;6.671;4.260;5.170;4.056;4.068;4.743;7.800;7.666;3.049;0.662
0.000;18.250;33.381;40.385;0.000;19.461;0.000;2.182;1.321;0.000;2.292;0.000;35.743;11.313;0.000;0.000;0.000;0.000;0.000;23.886;0.000;0.000;0.000;26.337;17.487;5.603;23.645;0.000;4.230;0.000;15.583;0.317;11.438;2.033;0.000;6.332;26.749;17.365;0.000;0.000;0.000;3.461;0.000;3.015;0.000;0.000;1.456;0.000;0.000;1.086;0.000;0.000;3.742;0.000;4.089;2.618;2.988;1.602;2.792;7.996;6.961;12.216;7.840;5.621;10.919;8.121;0.000;15.195;13.315;0.000;8.884;2.829;0.000;2.405;4.556;0.000;2.469;8.750;13.187;1.721;9.668;3.265;3.824;0.000;0.000;13.404;10.605;8.905;6.030;9.100;0.000;3.940;16.376;10.764;5.682;11.130;6.610;9.415;5.692;2.664;7.031;0.000;17.588;3.748;19.117;9.265;8.414;11.429;3.980;15.119;10.025;0.983;5.414;3.812;8.261;5.859;3.366;4.639;13.245;4.916;11.408;4.721;5.051;0.055;6.448;2.399;3.720;4.410;9.744;3.534;4.309;3.839;10.062;2.271;1.755;5.911;4.666;2.280;2.182;8.493;6.732;4.913;3.622;2.277;5.112;6.799;5.878;3.742;8.051;8.795;3.891;4.001;6.595;2.820;6.949;0.775;2.612;3.757;3.171;6.448;0.653;5.225;2.551;0.687;4.242;4.636;3.018;6.723;6.625;7.837;4.056;3.388;8.423;0.403;2.905;1.947;7.153;5.518;4.855;4.471;7.880;5.914;5.808;3.058;9.226;5.396;6.079;6.030;6.921;1.788;4.157;6.226;5.072;7.105;4.129;3.873;1.453;6.867;2.664;4.785;8.667;3.702;2.911;5.795;4.416;5.368;5.539;4.245;3.317;6.320;5.689;6.674;7.620;2.902;8.710;0.156;2.820;3.738;10.172;8.942;5.454;4.459;5.731;10.532;4.526;11.890;2.817;4.123;10.965;4.254;2.780;4.034;4.120;5.154;8.304;1.596;4.202;5.472;4.910;4.175;6.128;2.368;1.706;7.666;7.056;3.610;4.199;4.416;1.358;3.745;5.585;3.610;7.297;1.535;5.054;0.659;9.393;5.585;1.547;9.689;5.417;7.788;7.520;5.209;10.196;8.679;2.710;8.533;3.412;7.007;11.392;5.701;1.132;8.823;5.469;17.954;4.532;10.178;11.945;11.685;7.956;6.976;4.605;3.967;3.314;11.771;8.130;1.968;10.495;3.952;2.048;3.174;9.598;7.303;6.336;0.726;8.133;6.625;3.348;3.030;5.203;3.146;1.859;2.676;6.168;6.452;12.918;0.000;2.515;12.412;5.780;2.493;4.623;1.660;2.530;4.498;2.942;6.296;1.843;5.826;4.080;0.916;3.870;4.419;3.275;7.572;7.312;9.735;7.208;5.011;0.995;4.541;6.445;5.380;8.472;5.829;4.840;9.473;2.966;1.425;4.590;1.212;2.045;3.384;2.808;5.414;4.407;2.390;2.887;6.595
0.000;13.724;11.963;19.721;21.942;0.000;0.000;4.172;0.000;0.000;20.343;0.000;44.962;1.410;0.000;36.066;0.000;19.440;42.133;0.000;0.000;0.000;3.503;0.000;4.230;3.778;50.114;0.000;0.000;0.000;8.722;0.000;14.878;0.000;4.440;63.746;1.086;4.498;0.000;0.000;0.000;0.000;2.533;3.745;23.328;0.000;0.000;4.892;0.385;0.000;0.000;0.000;1.794;8.176;9.613;8.746;5.509;7.266;6.522;1.962;3.842;4.910;11.029;0.000;3.589;5.045;9.442;18.158;3.214;0.375;0.000;5.197;1.273;0.000;18.430;17.545;11.957;15.174;16.867;11.872;5.240;7.694;9.778;9.717;8.237;2.249;8.252;6.513;13.828;3.287;2.390;3.922;2.875;9.064;4.257;10.935;10.144;12.784;5.405;7.416;2.219;10.776;9.311;7.196;4.526;12.744;5.069;0.488;7.230;12.399;0.336;11.386;5.524;6.162;7.709;2.451;7.144;9.555;4.800;8.502;1.563;6.268;3.757;4.883;6.061;5.978;5.362;6.693;10.135;14.685;2.692;7.611;7.596;7.263;5.820;9.512;7.660;0.198;1.175;10.022;1.135;3.095;6.772;10.645;2.396;3.601;1.382;7.645;9.162;2.423;7.312;2.506;7.034;0.906;12.045;2.774;5.383;4.721;2.997;9.528;5.029;0.000;12.366;3.607;4.508;2.094;2.921;10.782;0.000;5.179;5.447;6.210;2.231;1.154;7.446;3.967;4.147;3.943;6.647;4.504;5.795;7.669;3.980;5.921;8.615;4.614;6.122;0.620;4.031;2.539;11.841;6.946;3.149;6.552;7.581;9.967;2.869;4.639;5.316;3.326;3.256;6.406;7.846;2.600;4.343;2.142;9.741;4.883;7.114;5.054;5.801;6.381;7.224;3.183;9.259;6.226;3.699;6.592;4.297;2.597;3.977;3.867;4.440;3.882;3.595;4.108;0.797;9.287;4.810;1.749;11.798;2.158;2.707;1.718;0.961;3.943;5.899;2.194;1.370;6.595;4.849;1.596;2.850;3.561;4.596;1.654;1.291;1.724;0.000;2.124;6.082;2.344;3.049;0.000;8.081;7.755;2.820;0.818;6.931;7.642;7.343;2.774;4.828;9.253;2.902;0.000;3.247;11.322;7.437;9.369;7.825;1.538;2.844;4.907;5.997;7.611;6.790;9.110;0.000;5.490;10.990;6.571;5.887;6.302;3.183;3.284;4.773;6.217;5.896;2.588;1.825;8.356;8.112;5.533;6.641;9.097;1.563;8.844;3.296;5.545;6.244;4.010;2.551;6.314;3.848;12.033;3.003;8.322;4.977;6.992;4.477;5.383;10.196;5.347;7.959;7.541;10.651;3.940;3.116;3.082;4.623;2.325;4.111;3.922;7.687;5.808;2.463;6.525;4.416;4.825;6.705;2.069;7.391;3.885;2.341;4.230;7.431;4.868;8.261;5.179;1.160;3.043;3.366;4.343;1.630;2.585;0.128;3.964;0.000;0.354
4.224;4.706;2.332;13.577;0.455;6.088;0.000;0.000;9.818;0.000;12.686;0.000;0.000;0.000;0.000;0.000;32.477;2.396;27.704;0.000;0.000;0.000;4.785;0.000;0.000;0.000;0.000;16.873;2.216;16.245;0.000;0.000;0.000;0.000;0.000;0.000;10.654;0.000;0.000;0.000;1.752;0.000;0.000;0.000;9.937;4.865;0.000;0.000;0.000;0.000;1.685;1.221;0.000;5.496;10.013;0.217;3.955;3.430;0.620;4.956;6.961;8.768;3.122;2.933;5.792;4.712;7.477;0.000;0.888;0.000;6.445;0.000;9.564;0.000;7.193;2.860;0.000;0.629;17.377;1.474;7.578;0.000;8.875;0.000;9.189;9.821;9.046;8.014;3.925;10.278;13.431;4.974;7.584;3.018;2.402;7.581;6.040;7.871;8.301;4.352;9.989;10.501;9.262;8.978;8.948;9.973;7.166;4.645;13.440;7.675;7.257;3.253;8.222;3.940;5.902;5.731;2.683;4.269;2.939;7.364;2.335;6.000;3.064;0.000;7.691;7.010;4.889;11.225;0.000;4.337;5.789;7.303;4.968;1.511;4.630;1.697;6.903;7.434;3.156;1.282;6.082;1.984;5.158;3.598;11.469;2.554;3.018;3.684;8.383;8.646;4.956;9.760;6.235;7.871;0.000;1.990;2.475;4.312;3.903;5.554;3.497;2.802;6.183;1.770;10.709;12.628;5.472;1.184;4.318;2.158;8.106;3.485;4.071;8.215;3.940;3.409;2.005;9.699;7.984;5.631;2.020;7.169;7.779;5.377;3.177;1.514;3.888;6.546;5.124;7.025;4.965;2.506;5.939;8.466;5.097;3.320;4.617;3.742;10.813;10.321;4.523;6.528;5.438;6.040;10.101;5.765;2.399;9.674;6.278;3.552;5.725;3.915;8.402;5.811;5.136;12.378;3.711;5.368;8.014;9.848;5.185;0.745;4.822;2.768;1.709;7.327;3.455;3.980;6.262;2.814;4.044;2.441;4.901;8.878;10.150;5.637;2.741;7.721;5.588;3.662;0.565;4.111;4.617;5.081;0.000;7.251;5.154;3.488;6.812;5.350;6.091;4.703;3.250;3.891;8.188;3.687;2.814;7.031;4.672;10.361;9.339;3.003;3.922;8.298;0.000;0.000;6.833;6.482;6.345;6.854;9.433;3.540;2.039;8.713;0.000;5.219;6.659;2.356;0.000;5.341;8.994;0.000;8.008;13.022;11.612;3.467;6.467;7.291;5.612;4.797;0.296;5.689;9.244;5.054;7.367;8.615;4.462;3.656;5.423;6.973;7.205;2.988;1.825;3.790;9.027;4.465;4.413;8.173;6.744;0.000;7.056;0.784;9.284;5.600;6.220;3.900;2.267;8.560;0.000;3.656;8.493;4.440;4.996;9.079;5.606;7.440;2.133;0.684;3.388;0.000;4.248;1.935;1.871;5.612;0.000;3.207;4.883;8.826;3.919;0.000;2.951;0.000;2.310;6.470;1.935;4.883;7.977;6.629;5.399;0.488
0.000;14.768;4.361;0.000;34.330;18.827;0.000;0.000;8.325;7.349;10.800;0.000;25.406;0.000;3.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.798;3.943;0.000;9.796;0.000;0.000;0.000;0.000;0.000;35.956;0.000;17.752;0.000;0.000;0.000;0.000;0.180;0.000;2.673;0.000;13.931;0.000;0.000;7.889;6.244;9.555;19.532;0.000;2.603;0.000;12.967;9.122;1.245;1.627;4.953;3.473;1.828;0.650;4.645;5.701;4.602;9.738;1.309;3.458;0.424;9.497;4.541;6.015;7.691;9.107;9.586;1.215;15.982;5.545;2.762;7.752;5.704;10.397;6.125;12.891;5.762;6.384;13.672;13.407;0.000;9.442;4.105;8.536;16.873;4.129;6.845;4.794;16.599;9.595;8.286;5.670;8.350;2.362;4.062;0.000;1.334;5.261;7.889;4.224;5.289;12.055;9.390;5.045;6.760;7.990;8.368;4.785;3.977;4.865;5.536;7.098;5.884;4.013;4.059;0.000;1.669;3.946;1.700;4.123;6.217;3.629;2.115;0.726;11.817;4.044;5.368;0.552;2.319;6.772;2.976;6.513;3.726;2.567;9.390;7.398;2.499;3.857;5.740;5.975;2.933;5.023;3.494;5.121;8.078;3.873;1.163;5.835;4.865;0.146;7.666;4.526;6.781;3.943;8.878;11.914;8.081;1.801;4.126;3.592;7.443;13.996;1.544;8.090;5.457;3.580;2.966;2.811;0.000;6.574;8.261;5.667;2.786;3.146;2.640;0.000;3.210;2.576;11.014;5.017;6.146;0.137;8.768;6.613;6.036;5.978;2.728;1.709;7.626;3.940;6.641;2.606;1.773;6.595;6.915;8.408;6.748;8.963;6.864;3.107;4.443;5.960;4.233;3.214;1.169;1.798;3.052;7.031;6.519;3.204;3.967;5.502;2.145;4.657;7.706;6.928;5.325;1.300;9.030;3.217;2.576;0.824;7.309;7.153;5.295;4.331;4.233;6.876;0.668;6.421;7.376;5.838;3.540;8.618;6.302;2.002;5.551;4.260;7.770;3.388;1.273;2.383;3.366;5.560;2.185;2.951;3.980;5.988;4.804;6.125;0.754;2.466;2.643;9.451;6.247;1.791;6.360;2.564;7.449;6.058;5.377;1.440;6.085;2.747;5.603;0.897;6.723;4.675;5.969;11.392;3.577;0.000;0.000;7.358;3.180;5.274;7.709;7.416;4.471;3.824;7.916;1.968;10.114;2.585;3.070;5.435;5.600;11.090;0.836;10.965;7.855;6.531;1.099;2.832;3.699;6.650;1.749;2.988;11.487;5.866;3.851;2.036;10.437;2.066;6.134;3.503;5.545;5.353;7.242;2.109;2.869;3.568;5.658;3.259;3.473;0.098;7.944;7.919;4.465;5.963;4.746;0.000;3.626;5.045;6.598;6.653;8.826;3.543;6.345;6.455;3.830;2.911;1.187;1.285;5.847;5.002;7.846;3.165;1.495;2.411;1.157;4.291;8.942;6.198
